"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"794",0.0241059362787,43.0971150013,3.36852387844,1.74352387844,0.779903361431,176.412359241,103.374432041,29.72,654.875690476,1547.37888889,255.962531544,0.979012,1.13888888889,857.777777778,28.3981481481,8.97222222222,21.4259259259,4.02777777778,32.2629830918,7.47954822955,191.99725,782.9205,69.40425,184.1095,0.169407407407,0.197964285714,244,0.07,0.91,344.424242424,174.868854616,0.0262530295483,0.261252314975,0.0239115651121092
"798",0.0096151410081,37.0112992936,2.84864930053,1.39456102267,0.809840107506,182.657601033,105.395225516,27.28,629.663619048,1556.86555556,296.392398936,0.988025,7.19444444444,682.722222222,28.4444444444,8.81481481481,20.0740740741,3.16666666667,33.8499396135,7.63672839506,137.17475,799.531,66.8555,153.7335,0.154065217391,0.188328846154,245,0.19,0.66,365.057239057,222.35096796,0.0258526312995,0.374502982979,0.0244018431887139
"800",0.0231775513925,37.0112992936,3.11846357935,1.13332127352,0.723124425179,182.657601033,105.395225516,27.28,444.249047619,1556.86555556,296.392398936,0.988025,15.25,736.888888889,27.75,7.38888888889,19.25,2.11111111111,30.8375603865,6.4225308642,250.20625,688.919,58.96275,110.63925,0.157520588235,0.187183333333,245,0.19,0.66,365.057239057,222.35096796,0.0414873032642,0.374519855726,0.0312716534881144
"804",0.0281369391881,36.6700118191,2.97797877472,2.05106126387,0.412395696837,182.657601033,105.395225516,27.28,797.082108108,1556.86555556,296.392398936,0.988025,28.3333333333,217.916666667,26.6574074074,12.7777777778,18.9351851852,6.84259259259,29.3221618357,10.4827160494,76.7035,768.25875,102.5505,258.29525,0.155071666667,0.189478846154,245,0.19,0.66,365.057239057,222.35096796,0.0274754529664,0.120082301816,0.0490383447231715
"805",0.0497765196111,33.3457676785,2.19725845411,1.01839371981,0.331461845768,170.255056623,102.871634232,23.48,704.540780488,1757.19333333,242.541209236,0.972346,5.33333333333,407.555555556,27.287037037,7.86111111111,18.1203703704,1.73148148148,32.0809178744,7.12530864198,127.1525,798.46075,58.8605,152.67475,0.137052173913,0.177271428571,246,0.22,0.66,387.462962963,219.034081282,-0.0533584652788,0.205359280377,0.0323262446030216
"809",0.00154266075352,33.3457676785,2.3640942029,1.12526570048,0.477926855659,170.255056623,102.871634232,23.48,735.583195122,1757.19333333,242.541209236,0.972346,65.9166666667,83.9166666667,25.787037037,8.37962962963,17.2962962963,1.76851851852,28.4027777778,8.38518518519,99.7495,735.55875,62.98575,154.97675,0.142681355932,0.185433333333,246,0.22,0.66,387.462962963,219.034081282,-0.0533083127063,0.16673655036,0.0253674391122405
"810",0.00154266075352,32.5278716664,2.24079710145,1.73870772947,0.350248863882,170.255056623,102.871634232,23.48,874.49796,1757.19333333,242.541209236,0.972346,55.5277777778,321.5,26.6203703704,9.91666666667,18.3148148148,4.01851851852,29.5893719807,8.65277777778,65.48975,738.878,69.268,242.7465,0.14100862069,0.188852,246,0.22,0.66,387.462962963,219.034081282,-0.0609537296278,-0.00393116415399,0.038481914399233
"815",0.00880434251964,16.7775554491,1.06682344428,0.7001447178,0.907552083333,156.251597088,110.98239861,18.44,830.204588235,1747.70111111,212.643547852,0.726914,10.4722222222,214.472222222,28.3703703704,8.17592592593,17.8703703704,1.78703703704,34.1410024155,7.58058608059,60.63825,815.812,45.30025,228.7895,0.138535185185,0.17665625,247,0.38,0.4,504.873096447,303.856123788,-0.124617419156,-0.0884754887573,0.0248046330152656
"817",0.00302649280118,17.1516650179,0.989580318379,0.765726000965,0.315104166667,156.251597088,110.98239861,18.44,947.78153125,1747.70111111,212.643547852,0.726914,60.9722222222,188.722222222,27.0648148148,10.4351851852,17.6111111111,3.60185185185,30.7198067633,8.97592592593,75.04125,744.51675,48.48025,242.65375,0.125113793103,0.180289130435,247,0.38,0.4,504.873096447,303.856123788,-0.128817183699,-0.110363690205,0.0265326289748659
"818",0.00632812148627,17.4694723463,1.0666907863,0.810467920888,0.138020833333,156.251597088,110.98239861,18.44,883.88975,1747.70111111,212.643547852,0.726914,48.0277777778,108,26.7314814815,12.5277777778,16.962962963,5.15740740741,29.9734299517,10.6589506173,115.23,775.1045,59.234,259.38725,0.119428333333,0.167508333333,247,0.38,0.4,504.873096447,303.856123788,-0.122187085244,-0.110259258255,0.0445506544436734
"834",0.000216838361035,23.2102280859,3.01764919942,1.89902959728,0.147461259479,180.906412987,103.808937594,25.2,441.007238095,518.065555556,234.301095773,0.922346,32.6111111111,959.055555556,30.1759259259,12.6666666667,20.9259259259,8.09259259259,29.3233695652,6.67037037037,212.79325,626.24825,73.98775,198.327,0.181239393939,0.192734782609,251,0.38,0.4,359.822335025,239.153422092,-0.0447124833804,-0.0383869427079,0.00644122865796426
"835",0.00260206052175,23.2898332969,3.08272683164,1.9608199903,0.547230464886,180.906412987,103.808937594,25.2,471.668390244,518.065555556,234.301095773,0.922346,10.5555555556,846.416666667,30.537037037,12.0092592593,21.1388888889,7.02777777778,32.8402777778,6.95216049383,227.60725,654.4245,74.5485,163.676,0.166126190476,0.189408333333,251,0.38,0.4,359.822335025,239.153422092,-0.0442950835238,-0.0290702468778,0.0080394178249976
"841",0.00113243520313,28.9475043754,3.04310595065,1.71142960813,0.0711088904424,186.231133331,99.9421129878,28.56,452.715465116,876.624444444,203.514059198,0.971358,22.4444444444,888.388888889,30.1574074074,11.2962962963,20.8333333333,6.64814814815,31.4586352657,6.52962962963,195.42125,801.51675,84.34375,222.40325,0.116813461538,0.145915789474,252,0.37,0.41,384.92893401,223.851976318,-0.0447124833804,-0.0383869427079,0.00381444485725365
"846",0.00576512449614,31.2768695884,2.7320270924,2.07844702467,0.245770620306,186.231133331,99.9421129878,28.56,682.6283,876.624444444,203.514059198,0.971358,55.9444444444,412.055555556,30.8703703704,17.2222222222,21.3888888889,10.4259259259,36.6500603865,12.6296296296,52.30075,906.97225,129.81275,290.342,0.121781818182,0.131885714286,252,0.37,0.41,384.92893401,223.851976318,-0.0742459843207,-0.0505939212717,0.0102121934391045
"847",0.0013134590181,34.5914268584,2.55323401163,1.61899224806,0.146353586775,188.330524708,105.089752052,31.16,538.870071429,1370.62,249.85764845,0.989753,12.8888888889,678.555555556,28.3425925926,9.07407407407,20.5555555556,4.0462962963,30.7524154589,6.3962962963,136.14975,966.1445,92.708,241.2395,0.11327826087,0.138747761194,253,0.31,0.51,347.507614213,173.144109827,-0.0260080007907,0.0812060769586,0.0168919522286621
"849",0.0560745971119,34.7465240897,2.94236918605,1.4003997093,0.114421895115,188.330524708,105.089752052,31.16,445.6046,1370.62,249.85764845,0.989753,9.69444444444,953.861111111,27.5185185185,7.72222222222,19.9259259259,3.28703703704,27.0027173913,4.95185185185,234.54775,825.8595,74.14425,173.701,0.106667647059,0.130460416667,253,0.31,0.51,347.507614213,173.144109827,-0.0164041759175,0.140180765524,0.0209441806166427
"852",0.00202070627217,34.9268024036,2.55637112403,1.83756056202,0.767091754825,188.330524708,105.089752052,31.16,821.786125,1370.62,249.85764845,0.989753,52.6944444444,704.694444444,28.6481481481,11.0648148148,21.1111111111,6.10185185185,30.958031401,7.60432098765,35.45925,931.84575,77.256,279.13675,0.11939787234,0.165597727273,253,0.31,0.51,347.507614213,173.144109827,-0.0406855203208,-0.0286896685296,0.019443303861314
"858",0.0179045168231,27.1314791267,1.79985486212,1.13495403967,0.584266802444,165.744156077,105.653791172,28.32,716.44147619,1470.62111111,399.18229169,0.977407,38,142.416666667,26.212962963,10.4166666667,19.8055555556,5.66666666667,26.0516304348,8.78271604938,46.19625,1015.7925,69.1695,285.119,0.127945901639,0.181346551724,254,0.31,0.51,289.438983051,147.387091536,-0.0943646546576,0.00943074238432,0.0289807837311939
"859",0.00695718374245,27.0551568446,1.7924044509,1.32352443154,0.642820773931,165.744156077,105.653791172,28.32,911.347028571,1470.62111111,399.18229169,0.977407,38.6666666667,509.888888889,27.712962963,11.0462962963,21.212962963,6.87962962963,29.4571256039,8.83549382716,23.82075,1058.1585,66.6095,307.51625,0.130229032258,0.189487719298,254,0.31,0.51,289.438983051,147.387091536,-0.0950384251106,-0.0715918615595,0.023915720599505
"862",0.000361338269514,14.722159502,1.24890988372,1.01799903101,0.401419864795,160.287287051,102.703424434,18.84,612.360625,496.68,309.418421918,0.830247,11.25,431.694444444,33.1203703704,13.3055555556,25.287037037,9.19444444444,41.6328502415,7.40401234568,87.99275,947.64775,57.52875,232.68325,0.125075,0.181675,255,0.37,0.42,457.273648649,209.620263444,-0.0767279594833,0.0488042111622,0.00381153467688431
"868",0.000109061479565,22.9680880989,0.798498062016,0.922444282946,0.268502128205,198.797257698,104.191347592,20.92,664.335,559.165555556,201.558704799,0.916914,10.0555555556,460.111111111,33.5277777778,14.4074074074,25.6296296296,9.62037037037,43.6702898551,10.5558641975,160.65525,907.51475,47.2695,238.58625,0.0971565217391,0.140977586207,256,0.39,0.43,428.140439932,218.540464426,-0.0362098221116,0.0386892554154,0.00453724331376362
"875",0.00181095443244,30.0373297252,2.50801841085,1.65689195736,0.656051373489,198.208937035,99.2090537298,29.96,598.39362069,1214.10111111,265.488915439,0.993951,10.8611111111,704.944444444,29.9907407407,10.712962963,22.5833333333,5.84259259259,35.4800724638,8.5462962963,127.31125,822.323,74.3725,184.3095,0.143339130435,0.184391666667,257,0.38,0.42,357.025380711,191.417636877,0.00967322844286,0.320513990265,0.0109220676024674
"878",0.00482921213218,29.2456891015,2.57105135659,1.7675629845,0.822830866708,198.208937035,99.2090537298,29.96,651.361032258,1214.10111111,265.488915439,0.993951,0,723.166666667,30.2407407407,10.037037037,22.7407407407,5.37962962963,35.7901570048,7.80677655678,70.1305,834.61475,74.53975,233.2855,0.147796610169,0.193914814815,257,0.38,0.42,357.025380711,191.417636877,0.00964435517324,0.197136859962,0.0105557016788189
"882",0.00937666835037,36.6008648505,2.50416666667,1.06564922481,0.923367036015,168.034316761,102.992513489,26.36,586.863833333,1723.40777778,238.556038945,0.970494,8.88888888889,701.972222222,27.037037037,7.63888888889,19.7962962963,2.7037037037,30.1313405797,6.67561728395,174.68925,766.227,58.28325,157.9705,0.1727,0.189617307692,258,0.23,0.69,351.074450085,162.619560203,0.00967322844286,0.320513990265,0.0299411341193915
"885",0.0131891590022,36.6008648505,2.56826550388,1.46159156977,0.6403423428,168.034316761,102.992513489,26.36,662.117285714,1723.40777778,238.556038945,0.970494,0.0833333333333,700.222222222,27.2222222222,7.21296296296,19.8240740741,2.47222222222,29.9713164251,6.49328449328,121.5235,779.9095,57.319,213.25025,0.16186779661,0.187027272727,258,0.23,0.69,351.074450085,162.619560203,0.00964435517324,0.197136859962,0.0311438850127056
"886",0.00793410361968,38.9522946677,2.36159156977,1.10472383721,0.278512190558,168.034316761,102.992513489,26.36,658.389129032,1723.40777778,238.556038945,0.970494,33.5277777778,170.194444444,25.712962963,9.12962962963,18.8148148148,3.28703703704,26.4051932367,8.21481481481,128.36325,698.97,65.15125,161.7545,0.161044444444,0.191053333333,258,0.23,0.69,351.074450085,162.619560203,0.00125531122789,0.274184411828,0.0283945776365315
"892",0.00336611558801,32.4094288092,2.20098110465,1.78638565891,0.412137804114,161.390913531,111.247647174,25.84,749.447102564,1409.55222222,228.761478268,0.891235,0.444444444444,437.138888889,29.4074074074,8.78703703704,20.5833333333,3.62962962963,35.1862922705,7.30067155067,87.0615,764.3575,63.81875,205.15,0.185978181818,0.167772,259,0.19,0.66,442.611864407,306.346751903,-0.000952224291184,0.0987111772668,0.015771371450794
"895",0.0690053708604,31.410476872,1.98735465116,1.46945251938,0.405248171815,161.390913531,111.247647174,25.84,839.280333333,1409.55222222,228.761478268,0.891235,34.25,145.194444444,28.6018518519,13.1574074074,20.1851851852,7.21296296296,32.6554951691,10.3716049383,61.6185,720.8535,98.99025,233.7915,0.182732758621,0.220143478261,259,0.19,0.66,442.611864407,306.346751903,-0.0220758039799,0.00793691275962,0.0180340453402052
"899",0.0184395213502,27.0380636369,2.53727624577,1.59559748428,0.862785015261,173.151408049,105.019573672,26.4,762.554952381,1460.73888889,284.696289713,0.970741,0.805555555556,398.611111111,29.537037037,8.9537037037,20.3611111111,3.25925925926,36.297705314,7.53663003663,64.74975,824.4055,64.56325,225.849,0.179978181818,0.147137931034,260,0.19,0.66,364.494077834,245.692032508,-0.0328857585024,0.125250206589,0.0202761716555906
"901",0.00144219719789,28.4219132586,2.46470730527,1.76560232221,0.0933911089125,173.151408049,105.019573672,26.4,886.912787879,1460.73888889,284.696289713,0.970741,46.6111111111,337.611111111,28.6759259259,10.75,20.3333333333,4.98148148148,33.8176328502,8.69228395062,47.27675,753.4285,75.30325,239.45525,0.179653333333,0.220545833333,260,0.19,0.66,364.494077834,245.692032508,-0.0376767060471,0.0234545772627,0.0318930963390159
"902",0.0474894969741,26.9327901704,2.48547411708,1.84898403483,0.410683895078,173.151408049,105.019573672,26.4,856.573923077,1460.73888889,284.696289713,0.970741,38.9444444444,143.777777778,28.3888888889,13.0925925926,19.6388888889,6.82407407407,32.92602657,10.5280864198,58.73925,782.065,99.72975,251.12125,0.181811666667,0.216445833333,260,0.19,0.66,364.494077834,245.692032508,-0.0368279947203,0.0109386650645,0.0239513837730433
"904",0.062095904008,23.0249231395,1.81247577519,0.684617248062,0.529599931616,180.325676823,102.814223826,25.92,642.206071429,1732.81666667,200.623020586,0.980741,9.41666666667,298.527777778,26.0092592593,7.00925925926,17.3611111111,2.00925925926,28.1935386473,5.84104938272,335.57825,733.291,48.06875,114.32525,0.172907352941,0.184210909091,261,0.07,0.91,391.379661017,217.289742346,-0.019606423911,0.285604525678,0.0527982949194744
"907",0.00316087538813,24.3775002823,1.99043120155,0.905365794574,0.489007041242,180.325676823,102.814223826,25.92,765.329648649,1732.81666667,200.623020586,0.980741,73.6111111111,54.6111111111,26.0833333333,8.33333333333,18.0092592593,1.97222222222,28.6639492754,8.08333333333,312.38875,753.23075,53.9785,144.83125,0.168501666667,0.1894775,261,0.07,0.91,391.379661017,217.289742346,-0.0298896714147,0.213819434828,0.0300235454335804
"928",0.0113741260971,42.108288543,4.55765107212,3.70140107212,0.416883324172,177.998054599,104.621783839,30.04,545.379428571,383.848888889,204.540736092,0.984691,107.166666667,241.666666667,27.4814814815,13.3240740741,19.4907407407,7.87037037037,24.4821859903,8.11944444444,52.12,816.599,151.74175,314.66825,0.2332,0.278366666667,265,0.37,0.4,392.671768707,275.214374239,0.0168037599414,0.0140808294904,0.0115830667227483
"929",0.0174674091508,41.4255012387,4.24523635478,3.75985623782,0.541701626497,177.998054599,104.621783839,30.04,802.16916,383.848888889,204.540736092,0.984691,75.9444444444,537.083333333,28.8240740741,15.4259259259,20.5740740741,9.9537037037,28,9.36604938272,52.3865,876.5625,99.277,285.97425,0.2267875,0.2909,265,0.37,0.4,392.671768707,275.214374239,0.00282730590036,0.0144482517379,0.00788813223116857
"930",0.008327485516,39.6598307967,4.56268274854,3.55134015595,0.992769146624,177.998054599,104.621783839,30.04,656.068,383.848888889,204.540736092,0.984691,46.75,426,27.6203703704,17.4259259259,19.8055555556,11.7962962963,26.3553743961,10.3419753086,72.57375,814.54525,135.4545,284.41375,0.2237,0.310757142857,265,0.37,0.4,392.671768707,275.214374239,0.0065042283911,0.0130687387475,0.0103091219712417
"938",0.000706014512674,35.1883557681,3.47428118908,2.1782285575,0.139309624144,168.405866922,101.976608878,30.96,596.256234043,1126.39111111,231.717064851,0.991481,9.97222222222,587.416666667,30.3333333333,10.75,20.6018518519,4.86111111111,35.4954710145,7.38888888889,125.96825,971.43225,94.0645,255.886,0.113725,0.135275,267,0.43,0.45,342.235993209,203.120454018,-0.00490025016884,0.0648306636233,0.00716174750762029
"940",0.00564811610139,35.1883557681,3.88458820663,1.95054824561,0.113733560044,168.405866922,101.976608878,30.96,470.327021277,1126.39111111,231.717064851,0.991481,12.2222222222,767.361111111,29.2685185185,9.76851851852,20.0092592593,4.42592592593,30.7472826087,6.18641975309,225.4355,828.063,75.14175,196.8215,0.101166666667,0.1222,267,0.43,0.45,342.235993209,203.120454018,0.00284557306979,0.114695382599,0.0109574691648496
"945",0.0062007628719,29.7607674848,2.94426627794,1.92433187561,0.119482869343,180.929158675,104.936007035,30.16,613.033304348,1201.34222222,209.22235008,0.999877,11.9166666667,513.833333333,29.7685185185,9.85185185185,20.9444444444,4.34259259259,34.1289251208,6.72716049383,140.29375,997.77625,81.6765,252.91725,0.116802739726,0.14085942029,268,0.43,0.45,356.972835314,167.41698683,-0.00490025016884,0.0648306636233,0.0100951906458799
"951",0.0641078825516,30.6262516444,2.70126336249,2.00621963071,0.320406527879,180.929158675,104.936007035,30.16,725.989184211,1201.34222222,209.22235008,0.999877,55.1111111111,376.277777778,28.287037037,14.8611111111,20.4259259259,8.78703703704,30.2053140097,10.474382716,64.42075,931.72075,99.2575,274.93525,0.124716129032,0.156055172414,268,0.43,0.45,356.972835314,167.41698683,-0.0159966066923,-0.0209291220881,0.0195051308195333
"956",0.00202982018331,18.4667676477,1.90962287105,1.38118004866,0.539225422046,167.046721893,99.1328216112,27.04,843.196042553,888.673333333,316.019169531,0.985309,21.3611111111,100.194444444,30.3240740741,13.75,22.1759259259,8.46296296296,35.7176932367,10.8990740741,36.30475,978.7235,83.299,247.38425,0.119837704918,0.169773684211,269,0.4,0.42,357.513559322,183.265572749,-0.0958536510941,-0.0473606479751,0.0127252002685519
